Test Scores,SVM,MultinomialNB,kNN,Dec. Tree,Rand. Forest,LogReg,SVC,LinSVC,CNN
Protists,0.48,0.58,0.71,0.44,0.68,0.55,,,
Crustaceans,0.73,0.63,0.8,0.97,0.9,0.83,,,
Pelagic Tunicates,0.57,0.62,0.8,0.59,0.76,0.66,,,
Artifcats,0.7,1,0.9,0.7,1,0.9,,,
Chactognaths,0.93,0.95,0.95,1,0.98,1,,,
Planktons,1,1,1,0.97,1,1,,,
Copepods,0.64,0.58,0.72,0.62,0.75,0.68,,,
Ctenophores,0.79,0.79,0.94,0.73,0.85,0.87,,,
Shrimp-like,0.61,0.78,0.79,0.67,0.77,0.79,,,
Detritus,0.8,0.81,0.93,0.87,0.92,0.85,,,
Diotoms,1,1,1,0.6,0.9,0.7,,,
Echinoderms,0.89,0.89,0.93,0.79,0.89,0.82,,,
Gelatinous Zooplanktons,0.98,0.9,1,,1,,,,
Fish,0.86,0.83,0.9,0.81,0.88,0.9,,,
Gastropods,0.55,0.82,0.76,0.79,0.79,0.73,,,
Hydromedusae,0.59,0.56,0.74,0.57,0.71,0.68,,,
Invertebrate Larvae,0.56,0.62,0.5,0.56,0.69,0.62,,,
Siphonophores,0.65,0.65,,0.66,0.83,0.69,,,
Trichodesmium,0.93,0.93,0.83,0.89,0.89,0.85,,,
Unknowns,0.64,0.51,0.67,0.67,0.81,0.75,,,
Averages:,0.745,0.7725,0.835263158,0.731578947,0.85,0.782631579,#DIV/0!,#DIV/0!,#DIV/0!
